local_id,parent_id,libguide_title,chunk_title,domain,predicted_domain,text
2142,353,Energy,Cybertesis : tesis electrónicas en línea,STEM,Humanities,"Cybertesis.Net is a cooperative project between the Université de Montréal, the Université de Lyon2, the University of Chile and 32 universities in Europe, Africa and Chile that allows access to more than 27,000 full text theses and dissertations. Some institutions have opted to digitize theses dating back to the 1700s.
[Coverage: 1700s-present]"
2143,354,Energy,California Energy Commission,STEM,STEM,"California's energy policy and planning agency provides policy and program information, reports, datasets, maps, and more. Resources are largely focused on clean energy, given the state's 100% clean energy goal."
2144,354,Energy,California Public Utilities Commission,STEM,STEM,"CPUC regulates privately owned electric, natural gas, telecommunications, water, railroad, rail transit, and passenger transportation companies in California."
2145,354,Energy,California Air Resources Board,STEM,STEM,"CARB is charged with protecting the public from the harmful effects of air pollution and developing programs and actions to fight climate change, from requirements for clean cars and fuels to adopting innovative solutions to reduce greenhouse gas emissions."
2146,354,Energy,DOE Office of Energy Efficiency & Renewable Energy,STEM,STEM,"This unit focuses on renewable electricity generation, energy-saving construction and manufacturing, and sustainable transportation"
2147,354,Energy,Federal Energy Regulatory Commission,STEM,STEM,"This site provides current information and data about U.S. energy sectors, markets, legal issues and more"
2148,354,Energy,National Renewable Energy Laboratory,STEM,STEM,"This is a U.S. Government research institute focused on technological innovation in energy generation, consumption, storage and distribution."
2149,354,Energy,U.S. Energy Information Administration,STEM,STEM,"EIA provides a wide range of information and data products covering energy production, stocks, demand, imports, exports, and prices and prepares analyses and special reports on topics of current interest."
2150,354,Energy,Database of State Incentives for Renewables & Efficiency,STEM,Health Sciences,A resource to identify state-level policies and incentives.
2151,354,Energy,National Technical Reports Library,STEM,STEM,"Government-sponsored research, development and technical reports with full-text access to digitized reports published by the National Technical Information Service (NTIS), Department of Commerce. Search more than 3 million reports with links to over 800,000 full-text reports.
[Coverage: 1964-present]"
2152,354,Energy,EPA National Service Center for Environmental Publications,STEM,STEM,"The National Service Center for Environmental Publications (NSCEP) provides access to thousands of popular EPA documents. For additional EPA resources, see the EPA National Library Catalog."
2153,354,Energy,Bureau of Reclamation,STEM,STEM,"The Bureau of Reclamation is known for its water projects across the US, including dams, powerplants, canals, and hydroelectric power."
2154,354,Energy,US Bureau of Land Management,STEM,STEM,"The US Bureau of Land Management supports American energy, land and wildlife conservation, fire management, and more."
2155,354,Energy,USGS Publications Warehouse,STEM,STEM,"The USGS Publications Warehouse contains: Full text and maps for over 40,000 USGS publications, citations for over 70,000 USGS publications, and USGS numbered series from as early as 1880. Biological series released by the Fish and Wildlife Service and National Biological Survey prior to creation of the Biological Resources Division in USGS are included in this database. Non-USGS series publications authored by USGS employees are currently NOT included.
[Coverage: 1880-present]"
2156,354,Energy,U.S. Energy Information Administration: International,STEM,Social Sciences,Provides international energy industry information. This is an excellent source for statistics and current news on an array of energy sources and use patterns.
2157,354,Energy,International Atomic Energy Agency,STEM,Health Sciences,"The International Atomic Energy Agency serves as the world’s intergovernmental forum for scientific and technical co-operation in the nuclear field, and as the international inspectorate for the application of nuclear safeguards and verification measures covering civilian nuclear programmes."
2158,354,Energy,UN-Energy,STEM,Health Sciences,The United Nations' UN-Energy exists to promote global collaboration on energy issues.
2159,354,Energy,European Union Energy,STEM,STEM,"This EU site provides information on sustainability and energy policies, economics, data, studies, and publications."
2160,354,Energy,African Energy Commission (AFREC),STEM,STEM,"The African Energy Commission (AFREC) is a continental specialised energy agency of the African Union (AU), under the Commission for Infrastructure and Energy, in charge of coordinating, harmonising, protecting, conserving, developing, rational exploitation, commercialising and integrating energy resources on the African continent."
